0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.638863,-4.884245,0.25350535,-4.5096273,-0.6333135,-0.41940242,-0.44757384,-0.58877546,-4.3706846,-2.3821917,-5.951539,-1.2810863,-4.2742357,-1.1388136,0.97688615,0.6960592,-1.387822,-0.4572885
0.45941854,-4.2717323,-2.4396648,-5.0402174,-2.838066,-0.9977888,-0.895892,-2.517154,-5.0344844,-2.979753,-3.5023358,-1.8051481,-3.9460874,-1.2455962,-1.1471937,-0.44641113,0.24985775,0.43481296
-0.4766602,-3.6735983,-2.199725,-3.4391248,-1.1472045,0.36538902,-0.7633767,-1.6818157,-3.9851446,-1.0960329,-1.9925454,-0.44027597,-2.776311,-0.40750706,-1.0929604,0.5344103,0.37868738,0.43679762
-0.79836106,-2.2784991,-1.1813757,-1.0377028,-0.34278598,-0.56154156,-0.82541573,0.062495768,-1.9477898,-3.2243695,-2.129309,-1.7994025,-0.53866214,-0.24224098,0.32168463,-0.6818932,-2.0196972,-0.8702615
-2.06478,-0.059238724,-2.490201,-3.8884497,-2.7078114,-1.5825752,-2.5209074,-2.4820945,-3.2234788,-6.7068343,-3.421378,-3.053598,-2.9405031,-1.3041556,-2.36962,-1.4532802,-1.2857544,-0.08854747
-2.2103198,-5.6378527,-0.8758471,-3.6367571,-0.2607725,-0.9323005,3.9199414,-1.8824704,-5.2439036,-3.0593102,-5.3406315,-3.0755243,-5.0248966,-1.8751724,1.4111559,1.5954792,-1.6755369,-0.41217914
-1.63032,-5.362758,-0.4726789,-4.019612,-0.5869503,-0.759771,3.078533,-1.4946227,-5.183728,-2.2640977,-5.0641823,-1.8841779,-4.3272705,-1.5687329,1.0788851,1.2718084,-1.3514898,-0.27358815
-1.10387,-4.946389,-1.3010572,-3.87182,0.94237345,-0.60979116,1.1397611,-0.41792935,-4.801508,-1.2434374,-4.0939875,-1.1116385,1.6721122,-0.5794794,0.1507912,1.2416565,-0.7624657,-0.35735372
-3.1338768,-5.5396605,-2.9725895,-3.9657633,-2.4308672,-1.1960672,-1.9774765,-0.2847951,-4.9390163,0.08146176,-4.738104,-1.9946667,-3.5244539,-0.24382937,-2.4618883,-1.3834648,-0.37638703,0.051862806
-4.3593674,-6.8417225,-3.2779703,-5.2694187,-3.463213,-1.718732,-0.49482852,-1.9030069,-6.2076826,-2.75076,-5.4483485,-2.7325358,-5.002144,-1.4320828,-2.3869767,-0.7695031,-0.41030797,0.40011582
-2.6214192,-4.6089144,-2.9727564,-5.8081856,-3.3766453,-1.6557229,-1.7789526,-2.5542643,-5.83866,-1.6942695,-4.1917515,-1.872356,-2.3175793,-0.6920173,-2.7948513,-1.0915202,0.21557812,0.06634627
-2.4719162,-5.9569807,-2.6097949,-4.4319515,-1.921001,-1.7029945,-0.50245374,-0.5844652,-5.2357492,-1.8841773,-5.608323,-2.7845197,-3.0339828,-1.4491813,-1.6723264,-1.4450773,-0.45838207,-0.5025617
-4.878873,-7.32893,-4.2435503,-6.874488,-4.4520855,-3.3665957,-3.0772824,-2.2295814,-6.7999244,-5.8997135,-7.2676897,-4.7207966,-5.6457224,-2.4579031,-4.1769314,-2.9184413,-1.0374213,-0.631426
-4.0539646,-6.3961973,-3.7123375,-5.4659634,-3.4528003,-2.6212604,-3.0759485,-2.5927563,-5.2952433,-5.972721,-6.628063,-4.371685,-5.2937193,-2.5511775,-3.8400626,-2.445854,-0.9099145,-0.43202698
-1.4614738,-4.461906,-2.0957508,-0.9769803,-1.2014325,-1.1512388,0.015970819,-1.8131647,-1.7763249,-3.4125085,-1.9587425,-2.3190117,-2.6284673,-1.5281252,-1.0592239,-1.0601914,-0.6303896,-0.71091175
-3.4413362,-4.7815475,-3.4224496,-5.438836,-3.5016131,-1.6220555,-2.3941896,-2.1403863,-5.684351,-4.960352,-4.0785637,-1.6677554,-2.8085475,0.6932787,-2.931298,-1.1870315,-0.09819737,0.13292271
-2.3992686,-3.7989783,-2.8886914,-4.4458723,-2.2863507,-1.4525858,-1.9487617,-2.1000266,-4.5544977,-4.030053,-3.2336068,-1.8213136,-2.6763632,-0.7306685,-2.4998603,-1.2985573,-0.10510145,-0.14460972
-3.2255,-4.851223,-3.3702974,-5.5515156,-3.3716998,-1.7026213,-2.331985,-2.4121447,-5.754092,-5.089422,-3.9837432,-1.834765,-2.6984096,-0.083234325,-2.8965318,-1.1088605,-0.08662802,0.15411645
-3.9825716,-6.1635323,-3.5068169,-6.033515,-3.784585,-1.9133298,-2.8106039,-2.990528,-5.766547,-4.928979,-4.9470997,-2.7117214,-4.7072406,-1.0748596,-3.4957318,-1.4907491,-0.20989092,0.2128959
-2.7871737,-4.5847573,-2.812623,-5.226459,-2.5758018,-1.3434855,-2.2138395,-2.3594484,-4.9326043,-4.320034,-4.189762,-1.1276362,-3.519833,-0.6382646,-2.744505,-1.0039785,-0.13736415,-0.074225396
-4.01199,-5.9022837,-3.2900739,-5.6019597,-3.8769588,-1.8021369,-2.270052,-1.8790388,-5.791024,-2.6425545,-5.577902,-2.5350351,-5.410285,-0.46579266,-3.0860124,-1.5705566,-0.18017296,0.25457284
-1.9980259,-3.4794745,-2.2303772,-3.7593625,-1.311126,-0.1467442,-0.6968682,-0.99085903,-4.0667343,-0.6772388,-3.4027777,-0.7231292,-3.2457569,-0.26527914,-1.3673313,0.052083366,0.28048265,0.37214616
-4.7871904,-7.2503858,-3.9416037,-6.5288706,-4.051712,-2.5333483,-2.5495238,-1.915887,-6.670402,-5.257122,-7.0857,-4.2352076,-6.0575533,-1.84799,-3.6931157,-2.066217,-0.77305496,-0.12407148
-0.8677188,-3.8186486,-1.5974814,-2.7399971,0.25295782,-0.3681434,-0.3385619,-1.003155,-3.2893906,1.3466907,-1.2376882,-0.20522185,-1.7477685,-1.0386813,-0.68826294,0.44837117,-0.38293928,-0.37493148
-2.6214128,-4.631003,-3.1297436,-5.17068,-2.9794066,-2.1502671,-3.7310913,-2.7735386,-4.14136,-5.3351946,-4.7344756,-2.4482436,-4.818407,-0.6119628,-3.39455,-2.4109952,-0.9277211,-0.6772459
-0.96833915,-2.603785,-2.21627,-3.1862595,-1.5128381,-1.4686615,-1.2242763,-2.1988673,-2.5423012,-3.6006975,-2.5328817,-1.7232786,-2.4658892,-1.41932,-1.5750127,-1.4148855,-0.52180195,-0.88811284
-1.2588046,-4.4561677,-0.7562591,-3.2777739,-1.7154531,-0.32373908,0.2570263,-0.8356393,-4.4438014,-0.48335892,-2.0178094,0.54911727,-2.0500102,-0.16125812,0.33564895,0.5075873,-0.61217856,-0.22818834
-0.69026273,-2.3486564,-1.3288058,-2.5283494,-1.0489125,0.505109,-0.73200095,-0.28179893,-3.3260746,0.6212988,-0.46422642,0.91153437,-1.5249689,-0.27187175,-0.19843383,0.8695619,-0.14056107,0.18174562
-0.67169696,-1.9524088,0.1949524,-1.9347571,-0.025682218,-0.15150492,-1.3170619,-0.7573966,-1.6274385,-0.59033066,-1.2822989,0.2316221,1.1489426,-0.2823341,-0.081928864,-0.22633436,-1.3445401,-1.2349002
-1.028961,0.198454,-0.17477897,-2.507932,-1.6553962,-1.080082,-1.283313,-1.3009745,-1.8544128,-2.0600886,-3.0061812,-1.4466861,1.0039787,-0.3141312,-0.5588421,-0.66795975,-1.2703959,-0.68084645
-0.51907647,-4.356755,-0.9109317,-2.8951526,-0.24611938,-0.53763217,-0.12611182,-0.3347481,-3.8843975,-3.1600864,-3.1013796,-1.62765,0.5755194,-1.0570436,0.0626346,0.43967953,-1.5190965,-0.646044
-0.804274,-5.1060286,-1.0172946,-5.553651,-1.9601946,-1.4388559,-1.8664488,-0.63930833,-5.668234,-4.659543,-4.399184,-1.3864989,-1.3966155,-1.5439181,-0.8334888,-0.28566653,-1.6467612,-0.52601093
-3.927313,-5.847319,-3.674672,-5.6492767,-3.765085,-1.88506,-2.2876935,-2.395691,-5.7869773,-5.0325294,-5.2135124,-2.9124827,-5.062729,-1.2536333,-3.3426027,-1.5141498,-0.29964203,0.42126334
-2.9924593,-4.4443116,-3.3201828,-5.0233574,-3.1046934,-2.3244553,-2.4579875,-2.3426113,-4.4291897,-4.264116,-4.4517565,-2.7381394,-4.1137457,-1.5075891,-3.2075806,-2.1738214,-0.37311503,-0.49645275
-2.3784897,-4.9136577,-3.1161864,-4.8982787,-3.1766562,-1.5513039,-1.8693175,-2.9029121,-4.882124,-6.181074,-4.1899743,-2.310336,-4.3645525,-1.6305227,-2.6396663,-1.0790163,-0.96139973,0.038943306
-1.9434295,-1.5743281,-2.3736045,-3.3048587,-2.2285767,-0.5546156,-1.5407227,-2.0114737,-3.125899,-4.02,-2.204143,-1.2100575,-2.9840379,-0.34928083,-1.7711997,-0.60047853,-0.41432238,0.3225413
-2.7894926,-4.499572,-2.781291,-4.542938,-1.7732015,-1.3874398,-1.4066871,-1.4095875,-4.68948,-2.0154757,-4.5171995,-2.0542934,-3.1837409,-1.1455336,-2.195742,-1.0135809,-0.1231564,-0.13589726
-4.2776146,-6.285337,-3.496632,-6.185923,-4.0076575,-2.102662,-1.7381902,-2.4912066,-6.294767,-3.79525,-6.082008,-3.0353231,-5.8840876,-1.5337322,-3.2299972,-1.5094006,-0.42402223,0.08557704
-1.9820831,-6.759734,-2.6223354,-4.6045628,-1.838286,-0.11109647,-0.7582472,-1.2217922,-5.5905,-0.75725317,-4.0118847,-1.3039922,-4.4047165,-1.3105888,-0.91892844,0.9620973,0.3807704,0.7842082
-1.3736655,-4.26132,-1.6589484,-2.378838,0.82765836,0.072436064,1.3202223,-1.0522155,-3.806213,0.21939495,-1.9119899,-0.9602398,-2.9674816,-1.7076918,0.48424664,1.9855745,-0.48698896,-0.23279479
-1.7382201,-1.6677849,-1.7887979,-3.4602141,-1.5042477,-0.6299537,-0.8736322,-1.164345,-3.6162472,-0.6434279,-2.3167615,-0.009903371,-1.3203818,-0.3544422,-1.3928537,-0.44553652,-0.12631235,-0.30433333
-1.7499838,-1.9306127,-1.3021562,-5.246587,-3.1133041,-1.633336,-0.8653008,-1.9671797,-5.0960546,-1.8662599,-3.968062,-0.90574646,-1.8925527,-1.1289133,-2.198547,-0.9903581,-0.26447666,-0.29225573
-1.932619,-0.39580733,-1.651913,-1.0723174,-2.6263547,-1.4212263,-0.5402652,-3.425387,-0.13982037,-6.482684,-2.3638842,-3.0640187,-4.4123983,-1.528836,-1.5361655,-1.6522446,-0.902783,-0.14243323
-2.1900737,-0.9862616,-2.08668,-2.612702,-2.6691628,-1.9554007,-1.7462034,-2.5296059,-1.2786549,-5.725849,-3.7899883,-2.5822132,-3.742734,-1.7491466,-2.3291707,-2.4575763,-0.7871573,-0.8317257
-2.4257326,-3.1541724,-2.617383,-3.096147,-1.7254704,-0.44208252,-1.589405,-1.8814602,-3.0343564,-3.8611033,-2.144648,-0.93236244,-3.7179635,-0.6249844,-1.7921143,-0.54136443,-0.45829868,0.14871344
-2.5896337,-3.7342353,-3.0588806,-3.902815,-3.3156466,-1.6804695,-1.9518386,-3.2129083,-3.598248,-6.025121,-2.7700634,-2.2153804,-4.631668,-1.7291335,-2.8344238,-1.59653,-0.73326373,-0.036723852
-2.0296667,-2.6579967,-2.6175852,-4.328172,-2.1741726,-1.4512277,-1.7796136,-2.7405496,-3.894188,-4.8518643,-2.9901955,-1.7385998,-2.8833506,-1.1673324,-2.2946143,-1.221612,-0.3875547,-0.5306507
-2.752341,-2.7803278,-3.2182345,-5.191819,-3.2845573,-2.019082,-2.4600272,-3.5599265,-4.3849187,-7.0643983,-3.7312222,-2.9251404,-4.0236087,-1.7514629,-3.00412,-1.4273149,-0.7292193,-0.33022842
-1.869165,-3.0521734,-2.74618,-3.7594259,-2.1452086,-1.1060698,-2.153581,-2.3875291,-3.4319055,-3.7915392,-3.0820959,-1.8349167,-3.0165322,-1.1203308,-2.5524414,-1.6051557,-0.19408071,-0.49280012
-2.1342435,-5.0674477,-3.3660483,-5.1522927,-2.7672713,-1.9034332,-2.566224,-2.3932047,-5.1663065,-5.2496634,-5.1116276,-3.3320925,-4.2133093,-1.8955477,-3.0131636,-1.7913164,-0.46150744,-0.39928702
-2.8592024,-6.0010824,-3.1458187,-6.8903475,-3.7497957,-2.5855236,-3.2960298,-3.2407131,-6.3381357,-4.3345246,-5.493654,-2.3045843,-3.8742635,-1.8162073,-3.9049828,-2.29561,-0.0705401,-0.75669026
-2.3161767,-3.8673513,-2.6237812,-4.3030014,-0.46451908,-0.2047073,-1.3699024,-1.7665362,-4.629057,-2.093293,-2.9062722,-0.8863411,-2.8332958,-0.3966115,-2.0629888,0.6594224,0.2681765,0.16730757
-3.0481267,-4.4435043,-2.6485543,-4.525873,-2.4008327,-1.6081841,-1.6490531,-1.6486571,-4.8238025,-3.245686,-4.535618,-2.1306984,-3.2140014,-1.0460796,-2.4428189,-1.0867056,-0.31371155,0.0697916
-5.007493,-6.540045,-3.96592,-6.3272057,-4.4370365,-2.8418355,-2.5130122,-2.6693225,-6.329156,-6.1843767,-6.355462,-3.9457936,-5.484284,-1.9217713,-3.8304262,-2.0944014,-1.0190043,-0.07864897
-1.7216289,-3.8738868,-3.023016,-5.0903373,-2.0184078,-1.3562319,-2.072801,-1.523953,-4.8417325,-1.7938982,-3.5712595,-1.368715,-2.951298,-1.4061561,-2.4198768,-1.5797622,-0.24951431,-0.6836173
-2.2394829,-4.9542313,-3.000905,-4.185059,-3.0625806,-1.6259632,-1.4228042,-3.13225,-4.1090546,-3.9903326,-3.3433805,-2.5767152,-4.3497458,-1.8162909,-2.5774539,-1.2630765,-0.1705367,0.21994355
-1.3224726,-3.7534227,-2.5891223,-3.760911,-1.6013348,-1.0201044,-1.3665962,-1.2247728,-4.109949,-1.785658,-2.6022992,-0.9879548,-2.064794,-1.0211663,-1.7458646,-1.2559686,-0.32159445,-0.58564013
-2.7693322,-5.6604557,-2.9823766,-6.0296206,-3.1437364,-1.6854303,-4.009187,0.8250567,-6.279623,-4.0180864,-6.159494,-2.4493065,-4.2939277,-0.6712499,-2.4092577,-1.6578916,-1.4353123,-0.30330294
-2.2448573,-4.7471237,-2.7002394,-3.8072479,-1.9423217,-1.1139446,-1.2128961,-1.1416988,-4.322691,-2.3391962,-3.6473095,-1.7307076,-3.6912901,-0.5011789,-1.8755342,-1.0778456,-0.2665683,-0.0352069
-3.249497,-0.85659814,-2.3128524,-4.9933543,-3.2499368,-1.8167713,-2.3284945,-2.7542126,-3.623635,-2.5592113,-2.6133204,-1.2597375,-3.027073,-1.6761719,-2.8633718,-1.5034224,0.48992217,-0.06890823
-2.4734855,-1.2940614,-2.0302463,-2.2911239,-0.51192945,0.113186345,-0.81964254,-0.9397281,-2.495358,-0.9608437,-1.5568379,-0.33678585,-2.6200314,-0.65192896,-1.1165962,0.317202,-0.11766243,0.030136466
-1.1754869,-0.25165445,-0.6156358,-3.4849918,-1.2185293,-0.6470964,-0.36077875,-1.9662436,-2.734466,-2.7494268,-2.0643256,-0.058443427,-1.0925357,-0.67211086,-0.9546782,0.06443179,-0.36571586,-0.59592587
-1.5703492,-0.7110149,-0.6017068,-4.0831795,-2.5464578,-1.0069206,-0.612785,-2.076519,-2.976812,-2.0044305,-3.3318636,-0.9131973,-1.8718575,-0.76120806,-1.4005219,-0.46593446,0.026731536,0.05113484
0.6821691,-4.860549,-1.5777981,-4.7072945,-2.5882363,-1.3445415,-1.2686534,-2.6453428,-4.929991,-4.6834965,-3.6327221,-2.3832197,-2.070106,-0.89170194,-1.3533038,-0.8780486,-0.14991584,-0.12113705
0.27375835,-3.3419127,-1.4477012,-2.942712,-0.513935,0.0318463,0.09698809,-0.8224275,-4.071645,-0.945975,-1.2914714,-0.15926605,-0.15918706,-0.7741852,0.032346137,0.3734879,-0.40631557,-0.4568717
0.025989324,-2.822988,-2.320795,-4.17524,-2.333462,-2.2828376,-1.0953524,-2.3037071,-4.377074,-5.4733076,-2.7995439,-2.9505997,-1.5809088,-1.087883,-1.639172,-1.8503752,-1.333633,-1.434752
0.58531684,-2.449811,-0.48670536,-1.7212259,-1.2898746,-0.4426934,0.6552006,-0.95150375,-2.7412663,-2.4056458,-1.6978658,-1.2338125,-1.1884475,-0.2741187,-0.023249343,-0.4477858,-1.1419461,-0.65431637
-2.0676858,-1.129518,-2.0416603,-2.7313743,-1.644968,-0.79797965,-1.1721683,-2.5600972,-1.3539238,-3.856019,-2.2776055,-1.4250498,-3.2583063,-1.3840469,-1.9218693,-1.2943412,-0.124434866,-0.28932938
-2.1740966,-1.4723451,-2.6740727,-4.8135605,-2.8765326,-1.9049487,-2.4249609,-3.2772589,-3.4459815,-4.9776917,-3.876613,-2.7282336,-3.4541254,-1.7275012,-2.955459,-1.7770895,0.011696354,-0.098313555
-2.777062,-3.1918788,-2.9692597,-5.4887314,-2.8025813,-1.6797152,-2.708962,-2.6349528,-4.9788036,-5.0689173,-3.8403199,-1.7261715,-2.7314134,-0.7875023,-2.963779,-1.3045785,-0.10586646,-0.29916632
-2.0275376,-4.539153,-2.4437585,-4.509498,-1.8596325,-1.1908593,-1.3905518,-2.5519967,-4.316272,-3.3724403,-3.2543845,-2.059165,1.8303872,-0.37539095,-2.2889888,-0.23942229,-0.10147799,0.16959181
-3.28609,-4.0852323,-3.43028,-5.5872374,-3.3654041,-2.0758197,-2.3653207,-3.2325003,-5.243034,-6.6300635,-4.3011355,-3.0674598,-3.446975,-1.607982,-3.0847814,-1.1381642,-0.7514794,-0.1502818
-0.60171485,-2.3449664,-1.2440507,-0.7341865,-0.21874177,0.2276716,0.5364219,-0.98316526,-1.5871525,-1.0870663,-0.5164964,-0.24793784,-2.300748,-0.6401053,0.16974697,0.0024167895,-0.62070984,-0.38018367
-2.0845048,-2.3132825,-1.1828245,-0.51767004,-0.65728617,-0.55864525,3.5009985,-1.6087091,-2.136366,-5.292422,-1.6400925,-2.4405856,-4.488389,-2.030078,1.0353246,0.6180226,-1.9056205,-0.8926224
-2.0335865,-4.028853,-2.719336,-5.4115868,-1.4517215,-0.8368336,-1.5112275,-1.2133112,-5.3724,-0.8501956,-3.8576865,-0.8206038,-1.9946799,-0.5065183,-2.117987,-0.29206902,0.35793102,-0.3032404
-1.4551294,-3.3025305,-2.0148096,-1.0452988,-0.987064,0.1703883,-1.0566168,-0.6259339,-2.5851762,-1.6671501,-0.77596056,0.13006875,-3.1111197,0.2708239,-0.883555,-0.4731542,-0.9105024,-0.17525308
-1.5596504,-3.0974092,-2.3752446,-1.3120455,-2.2902336,-1.3721418,0.61787546,-1.9886171,-2.5332441,-5.562511,-2.8710024,-3.1394,-3.8612523,-1.1215956,-0.78825897,-1.0010138,-1.3016007,-0.28370023
-1.8575124,-2.5284133,-2.3087258,-4.6107235,-2.1253319,-0.84453976,-2.283665,-1.9026,-3.9543917,-2.5256,-2.3076344,-0.019563884,-3.100138,-0.7391053,-2.2513242,-0.9637133,-0.2216742,-0.34554014
-1.1736876,-4.102874,-2.2497783,-3.9170117,-2.1317914,-0.22384879,-1.3898245,-1.9471984,-4.071638,-2.5073009,-1.989951,-0.26545185,-3.3765247,-1.0223088,-1.2711934,-0.30602887,-0.22818735,0.20507757
-3.0485868,-5.6596537,-3.1753032,-4.9444404,-2.010902,-1.1698606,-1.200179,-1.5031569,-5.4690924,-2.6176605,-4.85977,-2.2993486,-3.5381267,-0.73771936,-2.226354,-0.5349716,-0.35435072,0.08162893
-4.7013044,-6.9885406,-3.7119958,-6.225132,-3.6911387,-2.1269429,-2.6554651,-2.6598155,-6.3486795,-4.8391533,-5.762163,-2.980556,-5.3432236,-1.371402,-3.6046293,-1.3168473,-0.6950639,0.14643525
-0.717837,-2.4365616,0.10749508,-1.4227407,2.2530327,0.21818173,0.7728096,-0.81295794,-1.878569,-1.2281928,-3.260105,-1.2478019,-1.2466234,-1.2569609,0.8295166,1.5932567,-1.5241215,-0.8982818
-0.6282764,-4.0186048,0.12817667,-1.1486061,-0.17688477,-1.1426146,2.1211233,-1.4240636,-2.1220553,-3.2517262,-5.0614142,-3.3806744,-3.8079455,-1.8737453,1.0946593,0.33847392,-2.3996935,-1.1376082
-2.019494,-4.461566,-2.756104,-3.3979335,-2.1699376,-1.595073,-0.47981358,-1.801491,-3.5988848,-4.0519514,-3.876702,-2.7927723,-3.2730982,-1.0470722,-1.6803166,-1.4368007,-0.5163263,-0.40394965
-1.8476726,-3.876725,-2.1972256,-2.8607502,-1.8429174,-1.3727746,0.2106635,-2.069278,-3.140964,-5.795806,-4.0415773,-2.9687808,-4.0593266,-1.2459357,-0.9906491,-0.44239736,-1.1585697,0.11843698
-2.224504,-5.0697117,-3.1617703,-5.2214537,-2.4265704,-1.9677477,-2.303462,-1.7424723,-5.3123612,-3.6384203,-4.3713903,-2.3206782,-2.2059226,-1.3985124,-2.8811646,-1.8319399,-0.43098038,-0.5599778
-2.3074913,-7.008729,-3.6115818,-5.8105392,-3.6073344,-2.5911229,-2.2903752,-3.3470128,-6.0618954,-6.3785086,-5.4002485,-4.042104,-4.4635587,-2.3252857,-3.2448592,-1.9716452,-0.7961542,-0.2691382
-1.6493993,-4.3171344,-1.6977764,-3.6855154,-1.7216285,-0.4766224,-1.4307202,-1.2112217,-3.7971983,-1.8606061,-3.3797288,-0.15127623,-3.2348537,-0.43207034,-1.7410564,-0.8791811,0.011148244,-0.28227583
-1.2933564,-4.594651,-2.3284678,-2.8662796,-0.05137153,0.3371909,0.002996534,-1.5730584,-4.0723896,-2.211751,-3.507492,-1.3329766,-4.0268116,-0.50247586,-0.61789745,0.9167221,-0.4108237,-0.07020877
-2.19118,-3.9700813,-2.3228464,-3.4234195,-0.41761595,-0.30808982,-0.3870301,-0.7040864,-4.387122,-1.0019088,-2.831231,-0.5065262,-2.2004917,-0.8656548,-0.96657836,0.78895175,-0.43774837,-0.075292945
-3.7905605,-6.418071,-2.8617537,-6.1034384,-2.7962904,-1.6698025,-2.75715,-1.2270693,-6.3297744,-2.4110782,-4.380924,-1.0115209,-4.3249416,-1.5383815,-2.76572,-0.38070917,-0.4440589,0.042580023
-3.49402,-5.962734,-3.7733314,-6.119954,-3.812644,-2.661865,-2.733111,-2.2504942,-5.917202,-5.360648,-5.525425,-3.2965033,-3.873085,-1.6850175,-3.624848,-2.602438,-0.6659118,-0.70087945
-2.1014984,0.499031,-1.7339795,-3.8392515,-1.8505,-1.0459114,-1.2840822,-2.6310353,-2.8945255,-5.500887,-3.5705626,-1.870573,-3.467928,-1.9187474,-1.9389594,-0.6694766,-0.7039233,-0.26394007
-1.7115227,-4.3809433,-2.389379,-4.5682096,-2.0756335,-1.3448316,-1.6894234,-2.5406754,-4.486856,-4.1830864,-2.9560695,-1.2903644,-0.511826,-1.1097815,-2.2577503,-0.7190778,-0.23956195,-0.15881765
-2.6438236,-5.428772,-3.755685,-6.310813,-3.2500596,-2.4691026,-3.228921,-3.5669622,-5.9241567,-6.3596435,-4.0954514,-2.9091296,1.2197342,-1.7741541,-3.6930144,-1.9390953,-0.40925536,-0.6359683
-1.6553638,-0.6923695,-1.8121141,-5.012925,-2.8567488,-1.2017967,-1.8093594,-2.3430462,-4.078541,-3.0034502,-3.0522065,-1.0219986,-2.6031654,-0.96871734,-2.3291507,-1.1640873,0.22975214,-0.107025295
-1.8808908,-1.0064051,-2.0420384,-3.5116808,-1.8984729,-0.81095946,-1.2985084,-2.2424552,-2.8124874,-3.1000543,-2.0213761,-0.9710597,-2.4522104,-0.9571971,-2.0316162,-0.86730844,-0.1859129,-0.32708934
-2.2275138,-2.524578,-3.380451,-4.4871936,-3.0203435,-1.6867788,-1.7514524,-2.637266,-4.612886,-6.6141887,-2.9112449,-3.0958314,-3.665636,-1.6311551,-2.5568233,-1.3107256,-0.8388607,-0.2149702
-2.4955263,-4.334033,-2.9015088,-3.8304183,-2.691536,-1.1841848,-1.5056447,-1.960918,-4.1481047,-4.1179085,-3.2579916,-2.1813347,-3.6862354,-0.5098462,-2.3723822,-0.9695121,-0.4603154,0.25107127
0.46537063,-3.4373393,-2.1438115,-3.8244543,-0.18386188,0.114641726,-0.9257618,-1.5254666,-4.131839,-2.3175306,-2.5769935,-1.2994337,-1.6613053,-0.9029239,-1.0862978,0.27417055,-0.008080602,-0.1780712
0.49772167,-4.264654,-1.8433771,-4.3449507,-1.4522417,-1.196631,-0.76825,-2.9584126,-3.9157462,-3.8592155,-3.1880932,-2.3779376,-2.991919,-1.2776343,-1.2138228,-0.26302966,-0.1834382,-0.021673024
-1.9517746,-5.4190745,-1.325423,-5.1271305,1.5219204,-0.26823905,1.2176403,-1.2893813,-5.590559,-0.99520075,-4.6090264,-1.4657104,0.7867645,-0.7603803,-0.16984972,1.8269291,-0.28569362,-0.28506094
-1.5775112,-4.437901,-1.4408159,-2.6685104,2.0622377,0.639534,1.1533074,0.13415182,-4.2845707,0.38301373,-2.1114814,-0.11863823,-1.1381162,-0.714443,0.51115656,1.1791158,-0.98033154,-0.8746315
-4.2069836,-4.303341,-3.753956,-6.6915407,-3.8304582,-2.2451634,-2.8411353,-3.130435,-6.203085,-5.02907,-5.701337,-3.0162225,-4.7934895,-1.5742412,-3.6835368,-1.6750847,0.08547389,-0.18586686
-3.9516027,-6.4381776,-3.732711,-6.638859,-3.868037,-2.8357983,-3.1201694,-2.9977357,-6.1155167,-5.946704,-6.3954124,-3.332558,-5.4406323,-2.1146913,-3.9235275,-2.740486,-0.6257907,-0.9336522
-2.803661,-2.9426894,-2.7600644,-3.6601512,-2.3580441,-1.012884,-1.9110855,-2.5422833,-3.1544645,-3.4223404,-2.372769,-1.0430207,-3.505205,-0.8012457,-2.5240426,-1.0399587,-0.1518583,-0.10892442
-3.7443824,-5.2876205,-3.5271327,-5.780365,-3.3404324,-1.7575057,-2.9442754,-3.0361946,-5.390335,-5.4191704,-4.9733086,-2.527176,-4.3314443,-1.0784926,-3.446397,-1.4966173,-0.12384334,0.07108708
-1.6184124,-3.4137802,-2.5815527,-2.7042575,-0.9761003,-0.4207459,-0.6882658,-1.7870014,-3.3165748,-1.930805,-1.8759995,-1.2655321,-1.8590279,-0.91068673,-1.4525386,-0.30066526,-0.1371314,-0.09645286
-2.0068867,-5.2701755,-2.6539118,-3.439631,-1.7787985,-0.3077004,0.18139714,-2.0397296,-4.4871716,-2.636842,-2.1499262,-1.3058072,-3.6640995,-1.5105671,-0.45342124,0.54936826,0.43357491,0.741264
-1.059003,-3.3007724,-2.0407324,-4.5710077,-2.075774,-1.0353619,-1.8371642,-1.3751206,-4.172659,-2.8123164,-2.9525144,-0.19911735,-3.0117006,-0.82172215,-1.7997508,-1.2128253,-0.19352949,-0.59627855
-2.2902684,-2.9053874,-2.6581578,-5.0971584,-2.2749472,-1.6543834,-2.9850674,-2.0320415,-4.363024,-4.278182,-3.492111,-2.1391933,-3.6948967,-1.1778966,-2.5615854,-1.1870892,-1.1055233,-0.26358762
-1.7000551,-5.661442,-1.9682732,-3.7799308,-2.154493,-0.53396857,-0.95128983,-1.8124264,-4.9213743,-1.8164196,-2.7289038,-0.80088794,-2.6186173,-0.23305455,-1.5266078,0.08850496,0.1592312,0.3223033
-1.3007817,-4.2446537,-2.2783232,-4.797348,-2.1293225,-0.9198107,-1.83176,-1.3803751,-5.125278,0.09772562,-2.4973495,-0.15943652,-1.5643381,-0.7954218,-2.0989475,-0.7800108,0.33415097,-0.28563863
-2.1887498,-1.7427593,-2.8188334,-3.7460384,-3.105967,-1.9293249,-2.6333427,-2.4830818,-3.3926764,-7.145194,-4.3794627,-3.2532768,-4.1645155,-1.3370295,-2.6281931,-2.1566389,-1.7396188,-0.62206316
-2.0203037,-3.043413,-2.348068,-2.572108,-1.810965,-1.2845106,-1.7058907,-1.5198783,-2.534258,-5.0520887,-2.9570606,-1.8090463,-3.4778662,-0.46752608,-1.6919118,-1.5534948,-1.0700709,-0.52956307
