0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.6029096,-1.3848939,-2.64653,-3.5189328,-2.547346,-0.36819404,-2.4079566,-1.5826161,-3.1279128,-3.4394717,-2.6845012,-0.29769,-1.3403528,-3.6293344
-4.191873,-5.922333,-3.8018465,-6.910691,-4.1452723,-2.7578294,-2.918074,-2.219893,-4.722413,-5.838831,-3.2154493,-4.4811554,-3.657957,-5.042307
-3.8069522,-6.040097,-3.3850193,-6.2362065,-3.7429075,-2.0419724,-2.4596267,-2.4552846,-4.3824744,-5.310089,-2.9048529,-3.5950372,-2.9196591,-5.3089933
-2.9896815,-5.48302,-3.195229,-5.546471,-3.1475818,-1.578191,-1.1920844,-1.7738016,-3.360159,-5.088363,-2.7948823,-2.969099,-2.3506107,-4.689192
-3.968297,-6.154582,-3.4124339,-6.9763193,-3.7338517,-2.1670585,-2.6801286,-1.8120453,-4.764744,-6.066519,-2.301633,-4.047065,-2.4904847,-5.1338606
-1.6839604,-3.623622,-0.8482423,-0.58618647,0.37386912,0.7349543,-0.015620038,-0.48037207,0.5713806,-2.0235171,-0.2560573,-1.34077,-1.1740746,-2.681855
-1.6034315,-4.2909594,-1.3056908,-0.7478024,1.2732117,1.1222694,0.14915845,-0.4568723,0.57139647,-2.4373949,0.018772095,-0.83207184,-0.9970267,-2.811038
-1.5374601,-4.653722,-1.4198787,-2.166692,1.3299294,0.95359904,-0.065432176,0.16170853,-0.08173664,-3.7954643,0.52138126,-1.7674421,-1.406115,-1.1180816
-3.626649,-6.2208147,-3.670336,-5.520433,-3.565434,-2.2631512,-2.2345903,-2.7792344,-4.0134487,-4.831838,-6.263409,-3.5504797,-4.0565987,-5.00463
-3.7463202,-6.0952177,-3.6605668,-5.7833834,-3.3917189,-2.2772238,-2.23882,-2.7019396,-4.0537395,-4.9625416,-6.1442513,-3.6053674,-4.07343,-4.9700747
-3.5249386,-2.195219,-3.0346599,-5.294624,-3.858954,-1.7920809,-2.28162,-2.832495,-4.113731,-4.074319,-4.5156565,-2.634662,-2.330676,-4.2639275
-4.3661213,-5.200506,-3.8006585,-6.6661596,-4.1161275,-2.2390957,-2.582015,-2.5393019,-4.8058324,-5.9059143,-4.815069,-3.7542062,-3.0499969,-4.858819
-3.6677835,-6.160729,-3.3411617,-6.740345,-0.9901676,-1.6001525,-2.274876,-2.6504407,-4.4155464,-5.789416,-3.9673316,-3.265881,-2.7095978,-4.7066913
-0.8504859,-2.9596162,-2.5683234,-3.3725185,-2.7737188,-1.1112037,-1.4745584,-2.4131408,-3.0547535,-3.265418,-1.829787,-0.5932857,-1.910429,-2.9960728
-1.7292359,-2.4914532,-2.4080915,-1.8792055,-2.243093,-1.3371748,-0.7289141,-2.2717023,-1.9800171,-1.9662833,-2.785777,-1.0187823,-2.5926507,-1.8760853
-1.999556,-2.459803,-2.43649,-2.3041992,-2.4355445,-1.4126,-0.87739193,-2.1639757,-2.1853585,-2.24317,-3.358241,-1.5227709,-2.4098659,-2.1391664
-1.9540921,-2.2237437,-2.9532464,-4.492493,-3.4482946,-1.5715579,-2.9058244,-2.0865464,-3.6853542,-3.9178293,-4.1272345,-2.6511636,-2.4590535,-3.920913
-2.2975297,-2.8595777,-2.8890262,-4.8122473,-3.1092396,-1.5663477,-2.6257095,-1.6717397,-3.6798592,-4.2877045,-3.4909353,-3.327936,-2.3794796,-3.953069
-1.5307045,-2.1120472,-2.8210216,-4.0244174,-2.6464815,-0.6634474,-2.2016015,-1.6931509,-3.2855005,-3.699903,-2.9346838,-1.7906609,-1.9989473,-3.444672
-1.7078648,-1.483436,-2.6360354,-4.2444425,-2.584092,-1.6752238,-1.1672273,-1.539088,-2.5311508,-3.8252132,-4.089294,-3.5657458,-2.7831194,-2.9587913
-2.22118,-3.7496202,-3.2323654,-4.418064,-3.2286348,-2.1170282,-1.9089422,-2.700358,-3.6120687,-3.783414,-4.68589,-2.064684,-2.7445283,-2.5266006
-3.8513603,-5.0796666,-3.545585,-6.381076,-3.7640464,-2.3694198,-1.8774208,-2.5537694,-4.17131,-5.5903273,-6.8913207,-3.7455654,-3.8833218,-4.216279
-4.4456754,-6.0594797,-4.1254106,-6.9241,-4.0716863,-3.127912,-2.858704,-2.6894069,-4.774315,-6.3940973,-6.7507744,-4.968844,-4.8089914,-5.1213512
-4.351569,-6.490527,-3.7458334,-6.7441716,-3.6690571,-2.6075177,-2.3892522,-2.4812381,-4.4921074,-6.31271,-5.8171806,-4.3768425,-3.9038568,-4.884409
-4.3354855,-6.5023375,-3.8966556,-7.0806746,-3.8669248,-2.4254007,-3.0383162,-2.1880965,-4.9603415,-6.3959055,-5.7765346,-4.5273857,-3.782818,-5.326757
-3.9146268,-4.2607393,-3.5276885,-6.260867,-3.6500564,-2.2642217,-2.6638703,-2.9245672,-4.439731,-5.2534018,-6.6957483,-3.558897,-3.243857,-4.4909563
-1.4036546,-1.6834078,-2.7514403,-4.5250416,-2.94176,-2.2140102,-2.0413132,-3.033319,-3.4234204,-3.3765066,-7.4582224,-2.2114868,-3.2484963,-1.7181643
-2.9776962,-4.8805733,-3.348597,-6.639926,-3.609982,-1.7610943,-2.197726,-2.812965,-4.5444984,-5.657225,-4.407688,-3.3516076,-2.8217525,-4.8663697
-2.7808394,-6.4257174,-3.0597348,-5.762938,-1.700038,-1.1106133,-2.764162,-1.5537267,-3.7418308,-4.8179035,-4.1129284,-3.555593,-2.2393205,-5.3827
-3.2362013,-6.171361,-3.3586977,-5.58354,-2.1333728,-1.3055925,-2.309429,-2.7413726,-3.966266,-5.04228,-5.6406393,-3.22208,-3.0742493,-5.776447
0.43072873,-3.244152,-0.59540755,-1.9532988,-1.6784601,-0.70007527,-0.7839194,-2.4145532,-2.0251002,-2.024777,-5.6782627,-1.8816047,-2.9786308,-3.2432563
-1.0289929,-2.195013,-2.1569173,-0.99612343,-2.696256,-1.4546661,-1.6444995,-2.546784,-1.9794818,-1.2978268,-5.04289,-2.8136656,-3.5355034,-4.5149374
-0.84553987,-4.446932,-1.0127523,-3.611053,-1.81619,-1.2198497,-1.9168986,-2.5804515,-3.050686,-3.424811,-6.1332626,-2.9317427,-3.190485,-3.3392217
-1.005398,-4.257216,-1.50549,-1.6496859,-1.8397814,-1.2240274,-1.0248175,-2.3849888,-1.6428092,-2.161567,-4.4481716,-3.5108652,-3.4484992,-4.0094166
0.6166235,-3.0234313,-0.9463484,-2.405099,-1.9839866,-1.0035485,-1.0474005,-1.5084045,-1.7805328,-2.904582,-3.964878,-2.3167558,-2.9105682,-2.1407642
-3.0020173,-6.0330896,-3.1876879,-6.0700483,-2.816799,-1.5874565,-2.1550505,-2.6955116,-4.242213,-5.6128435,-3.1653862,-2.6365545,-2.3544528,-4.7692194
-2.4628594,-5.934884,-2.9948168,-6.1609697,-3.006619,-1.8203096,-2.547857,-2.7004714,-4.3868127,-5.796533,-3.6671667,-2.647399,-2.4978995,-4.2061625
-2.9031253,-6.40143,-3.343945,-6.557416,-3.0856862,-2.000195,-2.6844575,-2.9018734,-4.611808,-6.0919704,-3.1372607,-3.022532,-2.6693354,-4.5370746
-2.112659,-5.9277477,-3.098812,-5.9635015,-2.7383447,-1.1838713,-2.4888945,-2.4297132,-4.2113657,-5.5571146,-3.5383909,-2.2910519,-2.1558976,-4.6835723
-2.9693787,-5.982006,-3.0856967,-6.2763467,-2.8855042,-1.2338082,-2.4549117,-2.2707496,-4.30986,-5.735425,-2.8345733,-2.5643523,-2.1074114,-5.0450044
0.3273453,-2.7013948,-1.0316548,-3.8341084,-2.8724732,-1.3284721,-2.7585223,-0.86149096,-3.0198863,-3.451375,-2.4055228,-1.9835258,-1.6490539,-2.4247282
-3.2460904,-5.8664923,-3.1009872,-6.1688795,-3.0989652,-1.6262455,-2.3792586,-2.4155066,-4.214981,-5.5383167,-3.0114799,-2.9772882,-2.3825517,-4.881325
-3.3975334,-6.1540155,-3.2615595,-6.2850847,-2.7609553,-1.7314334,-2.5696554,-2.4851239,-4.3539634,-5.709913,-3.504946,-3.1521397,-2.630927,-4.932289
-3.8391135,-4.4375515,-3.3645244,-6.260673,-3.3303673,-2.019703,-2.381237,-2.5502748,-4.48702,-5.655217,-3.5839663,-2.6453638,-2.4296684,-3.9975867
-2.8806787,-5.4251146,-3.6073961,-7.1033125,-3.1225736,-1.9627892,-2.5582402,-2.7058725,-5.039339,-6.3588395,-3.2714255,-2.4024324,-2.4378483,-0.79434866
-2.172872,-3.7865596,-2.745726,-6.1451306,-2.747874,-1.3138263,-1.845872,-1.5072325,-3.8153923,-5.410535,-1.1974264,-2.2277317,-1.8701812,-1.6941099
-3.6484823,-5.7702026,-3.4078662,-6.555752,-3.2314513,-1.7553495,-2.8161917,-1.6778826,-4.637174,-5.806323,-4.928293,-2.9941483,-2.7595806,-4.3651867
-3.817893,-6.0284324,-3.5176497,-6.4647207,-2.955054,-1.4408003,-2.4687693,-1.7698823,-4.547354,-5.927809,-4.5705743,-3.115889,-2.6472197,-4.805811
-3.9509847,-5.8227844,-3.8145509,-6.6868415,-3.3068829,-2.0300348,-3.0221565,-2.4045067,-4.8980637,-6.0410585,-5.9298763,-3.3619013,-3.3050656,-4.2581544
-4.3496923,-6.544902,-3.6433847,-6.828127,-3.341487,-1.7839158,-2.7436037,-2.3526225,-4.877634,-6.1852155,-5.0611544,-3.2131104,-2.9551284,-4.8986974
-4.910677,-6.8249984,-3.678526,-7.0776772,-4.117409,-2.3907766,-2.7186832,-2.2089772,-5.0413666,-6.366678,-3.8526747,-4.4613714,-3.1190004,-5.6879735
-0.8473689,-4.5681777,0.102053486,-6.353904,-0.89577293,-0.85469216,-0.9837883,-1.3360226,-2.230482,-5.191082,-2.0553846,-4.037994,-2.8456283,-0.93049794
-0.60779595,-4.5348015,-0.43826044,-6.43877,0.33576524,0.02953498,-0.9115994,0.7667723,-2.3214965,-5.632856,-0.7522098,-1.7640281,-0.20897266,-3.1790292
-2.0859542,-4.363461,-3.1159143,-5.964842,-2.2965033,-1.0529096,-2.8793693,-1.9019872,-4.312933,-5.1588306,-5.1396246,-1.7415291,-1.876957,-3.9425015
-0.019977637,-4.908453,-1.0719175,-4.228401,-1.122903,-0.8963685,-0.16092923,-1.7940131,-2.496064,-4.317263,-4.1744175,-2.2907515,-2.5211515,-3.0862317
0.24000637,-2.6903365,-0.9688144,-2.3082774,-1.164587,-0.29500973,-1.8229033,-0.16401294,-2.122478,-2.656521,-1.595361,-1.2498679,-1.5118127,-2.0678313
-0.15774545,-5.2094884,-1.3859103,-4.1817055,-1.4027259,-0.8692877,-1.6291311,-1.7333238,-3.2023726,-4.317054,-3.5782952,-1.8938208,-2.4295888,-2.6990952
-0.82162243,-1.1255696,-0.3265121,1.6202893,-1.2501097,-1.073067,-2.0475574,-0.21142095,-0.14485882,1.073292,-4.2916856,-1.4565475,-2.6306114,-2.1099207
-0.050633803,-1.3349209,-1.0527302,-1.0611725,-2.0998597,-1.5979568,-3.030865,-0.044454336,-1.857861,-0.8191553,-4.3316345,-1.8362451,-2.7476196,-1.7629718
-0.32084718,-2.4267204,-0.580538,-2.7960234,-2.4054651,-1.6033336,-3.5041947,-0.06329435,-2.7064779,-1.9402505,-3.23493,-2.6229439,-1.8995932,-2.7005227
-0.43966094,-2.4436555,-0.48402494,-4.1954317,-2.5820994,-2.0160074,-3.3714042,0.03349437,-2.8432236,-3.2004027,-3.178835,-3.467046,-2.7803168,-2.2634592
-0.12806383,-1.3463217,-1.0318882,-0.32934728,-2.430148,-1.0166804,-2.8519506,-0.26643485,-1.7508643,-0.62168825,-4.2365437,-0.7965453,-1.654066,-2.0758226
-0.50679475,-2.0931132,-0.4457802,-3.6804986,-3.0786653,-2.0856428,-3.6731954,-0.82515895,-3.0802789,-2.862297,-4.009229,-3.498361,-2.545367,-3.4067314
-0.5462636,-1.7706324,-0.5165559,-3.2398634,-2.7817047,-1.8533173,-3.7118053,-0.47334707,-2.9147527,-2.4311712,-3.8099508,-2.7993183,-2.2490335,-2.6534438
-0.24553287,-2.4829001,0.103419885,-4.0791097,-2.0195222,-1.7658772,-2.2504604,-1.1246123,-2.5098696,-3.3458548,-4.0987954,-3.3413458,-2.9516358,-1.7348855
-0.18650311,-2.0408504,0.084653914,-3.4452562,-2.0374303,-1.7402277,-2.03961,-1.1828659,-2.3317866,-2.7924798,-4.124428,-3.2123258,-2.909338,-1.2251726
0.4929831,-1.57331,-0.69787693,-2.1196203,-1.8730016,-0.9882036,-1.7127951,-1.1883402,-2.1726785,-2.3400884,-3.6741457,-0.70269716,-2.1411433,-1.7201339
-0.0004975498,-0.3650453,-0.34011197,-1.602019,-1.5719789,-1.009578,-1.6254007,-1.286864,-1.8130705,-1.472538,-4.613633,-1.2938405,-2.225503,-1.3107122
0.068580434,-1.5407741,-0.11536831,-2.6914155,-1.8326828,-0.96863884,-2.336246,-1.0778326,-2.567743,-2.1945748,-3.4763708,-1.7944473,-1.9505972,-1.597748
-0.21380699,-1.6163788,-0.21736184,-2.8477936,-2.0764966,-1.0667146,-2.4938061,-1.2469114,-2.7970417,-2.3064623,-3.448639,-1.7262204,-1.6777499,-1.9780228
0.016933322,-1.8557743,-0.47172529,-3.1133423,-2.252468,-0.93373764,-2.1891909,-1.2144809,-2.74786,-2.717404,-3.3465593,-1.6854284,-1.8600998,-1.8174499
-0.27139595,-1.8887575,-0.27925575,-3.3763788,-1.320846,-0.66072047,-2.1133318,-1.0101895,-2.7342734,-2.9391284,-3.1721923,-1.6785382,-1.081188,-1.8057876
0.0061820894,-2.817019,-0.81819636,-4.2158213,-2.7213225,-1.5434681,-2.9797983,-1.3198843,-3.5276864,-3.8028018,-3.114123,-1.7299236,-2.0030026,-2.2063558
-0.04506603,-2.19315,-0.6008207,-2.3045897,-2.03186,-0.36311263,-2.1278212,-0.67071426,-2.3997688,-2.5615277,-2.6502318,-0.22888866,-0.20676613,-2.5612783
-0.31510353,-2.4819438,-0.83553505,-4.5563645,-2.203327,-1.5451043,-2.4912422,-1.327921,-3.3241987,-3.821159,-4.4412827,-2.4419222,-2.470902,-1.54589
-0.11111629,-2.024964,-0.43840617,-4.0777044,-1.949307,-0.9099171,-2.2060776,-1.0041583,-2.9998748,-3.446821,-3.5372481,-2.1173363,-1.7764671,-1.5842899
-0.03575945,-2.4201474,-0.3798613,-4.1214566,-1.9470453,-0.8018689,-2.4281797,-1.1283382,-3.1841683,-3.5080757,-3.3007584,-1.7089727,-1.4041568,-1.8127232
-0.105588645,-2.0224066,-0.1421913,-3.7166405,-2.0265954,-0.8963524,-2.3942776,-1.2798313,-3.0254164,-3.0281806,-3.3705702,-1.6551787,-1.345541,-1.2337366
-0.55792403,-4.211728,-1.2068007,-5.0536337,-2.149777,-0.68848085,-2.5695107,-1.2843975,-3.7625086,-4.5814085,-3.5415747,-1.3007567,-1.31062,-2.6006463
-0.5267852,-3.9168596,-1.823048,-5.0553007,-2.0908356,-0.5420447,-2.3233714,-1.1719991,-3.603114,-4.764312,-3.364272,-0.94681114,-1.7425138,-1.9418317
-1.2605579,-5.3392844,-2.4858158,-5.0438795,-2.7421498,-0.6953343,-0.19566026,-2.0079083,-3.0854113,-4.7718267,-2.248694,-1.2968457,-1.2198809,-4.7590637
-2.0741627,-4.316885,-2.910943,-5.4091587,-3.2269971,-1.5242423,-1.4156249,-2.6063802,-3.9761677,-4.502119,-4.4520564,-1.91711,-1.5204052,-3.7954931
-2.4759862,-6.132605,-2.728705,-5.150419,-2.7107973,-1.2100254,0.91759706,-2.6848273,-2.6126852,-5.3586,-4.569577,-2.4371438,-2.4862719,-4.689275
-3.7811785,-6.8416758,-3.4800458,-7.1640205,-3.8467104,-2.3910851,-3.3302994,-1.3523293,-5.0488157,-6.54813,-4.036659,-4.8704143,-3.2639737,-4.4710383
-2.3540502,-5.135255,-2.6154423,-6.0957713,1.772426,-1.7636108,-2.4120407,-0.31485292,-3.1162844,-5.8081765,-3.3515024,-4.254238,-3.491256,-3.8341591
-2.7656016,-5.67092,-3.2445915,-5.409439,-3.349824,-2.3665683,-2.3151934,-1.9226741,-3.5558438,-5.5767336,-4.362717,-4.6763353,-4.152401,-4.8277073
-3.1584969,-5.100174,-3.328506,-5.712114,-3.9214258,-2.48209,-2.7526493,-1.8223634,-3.8726645,-5.5206575,-4.2570534,-4.7611423,-3.797708,-5.2514877
-3.582705,-5.2340627,-3.6204362,-6.3125305,-3.1751945,-2.096397,-2.6391163,-2.1348011,-4.090791,-5.7633214,-5.3292847,-4.646779,-3.9313,-4.5920677
-3.0225954,-3.9966984,-3.485139,-6.006493,-3.6411815,-2.2556577,-2.7549744,-2.325113,-4.065355,-5.358512,-6.1162996,-4.0520473,-3.8218637,-4.4856825
-3.4364014,-5.4980783,-3.2528179,-6.098819,-3.3046417,-1.8949294,-1.6475883,-2.5408893,-3.9766507,-5.51132,-5.9179487,-3.419354,-3.405282,-4.5732384
-3.419518,-5.6445827,-3.2118397,-6.6236343,-3.5263367,-2.2120638,-2.1982212,-2.4380155,-4.3998566,-5.9313126,-6.0720425,-3.606745,-3.4940045,-4.1273518
-3.2046552,-6.3731728,-3.3382673,-6.2591705,-3.9855082,-2.5710344,-2.7951622,-1.9307916,-4.13645,-6.128227,-3.484047,-4.889866,-3.962965,-5.212702
-3.5838242,-5.7546563,-3.4469883,-6.5397687,-3.3330545,-2.228626,-1.9805782,-2.5796857,-4.298859,-5.949159,-6.3334394,-3.7228768,-3.7039757,-4.4740367
-4.7132034,-7.2144284,-3.7660205,-7.448223,-3.822194,-2.7727427,-3.1184945,-1.4773527,-4.959477,-6.6793675,-3.9362657,-5.1559606,-3.9949808,-5.4100485
-4.135452,-6.069715,-3.403072,-5.740368,-3.4359589,-2.321175,-1.4136736,-2.16221,-3.5427973,-5.315468,-5.119785,-3.0965562,-3.1697838,-3.4718688
-2.7856653,-5.0939283,-3.045761,-5.9754496,-3.2213125,-1.9703016,-2.703651,-2.871004,-4.323342,-4.9587708,-3.916751,-3.4084659,-2.6635256,-5.026951
-0.37771815,-4.939837,-2.396762,-5.022093,-2.0195515,-0.9835716,-1.7560639,-2.22397,-3.7292092,-5.113312,-3.1574912,-2.0683787,-2.253514,-4.3107567
-1.0363284,-3.7156098,-2.3614914,-3.738927,-3.0150692,-1.4539101,-1.8193161,-1.832458,-2.8881216,-3.5290499,-2.4855347,-3.036092,-2.665118,-5.068551
-1.8508551,-5.3807173,-2.2996552,-5.063886,-2.0653648,-1.2747737,-2.105535,-2.1753874,-3.61985,-4.7616568,-3.6676087,-3.059842,-2.5684657,-4.514704
-1.3003908,-4.879776,-0.79891115,-4.6605473,-1.5822161,-0.9982236,-2.2592354,-1.5527143,-3.2753177,-4.2220106,-2.563197,-2.6095638,-0.9769224,-3.6538355
-0.5489915,-3.235377,-0.9244134,-1.802668,0.36360544,-0.85265315,-0.29948914,-0.8690583,-0.34071392,-2.2493594,-3.0706265,-2.6032186,-2.4498825,-3.1648312
0.13672869,-3.9065452,-0.32967556,-1.9558656,-0.7385073,0.30763888,-1.0580032,-0.45027143,-1.2616557,-2.5667071,-1.895654,0.25350043,0.03759928,-4.89088
0.15935099,-2.990941,-0.5798057,-1.6946814,-1.4658589,-0.08181408,-1.033948,-1.4794025,-1.3156533,-1.8200141,-2.8391051,-1.5648053,-1.376272,-4.406313
0.07165055,-1.6110227,-0.48688704,0.7334074,-1.6727965,-0.38676956,-1.4298313,-2.038804,-0.9471276,0.49878734,-3.7101185,-1.0784664,-1.6745296,-3.9926727
0.56907594,-2.9345555,-0.9915546,-2.4842544,-1.894207,-0.5402105,-1.6674621,-1.4708576,-2.1373696,-2.4675293,-3.3425655,-2.1147418,-2.0469427,-4.2377706
-0.5685795,-3.1274056,-0.78641677,-1.2312732,-2.3123753,-0.59159416,-2.187571,-2.0222526,-2.0129814,-1.2238001,-3.1361713,-1.4704397,-1.5658121,-4.3230276
-0.26390538,-0.964709,-1.3301249,-0.6341068,-2.7742696,-1.0084163,-2.022204,-2.2654157,-1.8344467,-0.654625,-5.045809,-1.8202823,-2.2347221,-4.3591967
0.23589651,-3.7103577,-0.72158986,-2.623423,-1.460787,-0.22632644,-0.96435827,-1.4721459,-1.9772896,-2.881447,-2.6514714,-0.8574132,-1.1813438,-3.7006807
-0.1784036,-2.6704907,-1.3038384,-0.06219308,-1.4138083,-0.43255955,-0.670166,-2.3338387,-0.9839561,-0.64811176,-4.392994,-1.7722821,-2.7936563,-3.5694056
-0.72489136,-3.2842155,-2.0778933,-2.8536015,-3.1200547,-1.5355582,-1.9832232,-1.1237916,-2.6006603,-3.260306,-2.7628932,-2.2934072,-1.9944438,-3.1231735
-0.48603404,-4.215987,-0.37935695,-2.5695539,-0.30957246,-0.47905517,1.9540416,-0.92943406,-0.26507726,-3.7355404,-1.9794163,-1.523267,-1.7339145,-2.6545591
-1.8474753,-1.7433107,-2.163146,-4.208743,-0.9035748,-0.5220353,0.4300056,-1.968124,-2.321313,-3.6665049,-2.2621791,-0.06140554,-0.671069,-2.4185848
-3.6921687,-6.2332544,-3.2072864,-6.0623026,-3.5191903,-1.355723,-1.4849317,-1.8044759,-4.0440073,-5.577277,-1.0201826,-2.9252605,-2.4681756,-4.8521786
-3.1936712,-6.056592,-3.464696,-6.888836,-3.591659,-1.9076803,-1.7871331,-2.4801059,-4.6637144,-6.010197,-3.776961,-3.2179534,-3.0003433,-4.619318
-2.8142834,-6.788516,-2.9005382,-6.4589567,-3.2908373,-2.015144,-1.2294999,-1.9994127,-3.8587565,-5.6676674,-0.48931617,-3.2920036,-2.206042,-4.538466
-0.039387897,-3.767451,0.19376406,-6.457819,-1.3099804,-1.2944179,-1.2358055,-1.6678814,-2.4273696,-5.1196113,-3.8120728,-4.0839243,-3.018547,-2.2952142
-1.7421675,-5.33517,-3.0735292,-4.2166605,-3.6202161,-2.0470393,-2.6883903,-1.4341908,-3.1031413,-4.9444466,-2.6795025,-3.1678014,-3.219215,-4.585764
-1.5170323,-4.02892,-3.0294776,-4.067576,-3.3126225,-1.9035567,-2.7717385,-0.7755569,-2.902361,-4.455553,-3.4934156,-3.1367135,-3.3137405,-4.197356
-1.5722154,-4.9734297,-3.055635,-4.69127,-3.1044238,-1.4587386,-2.494565,0.031151488,-3.3781104,-4.8748274,-2.0398512,-3.1754723,-2.905089,-3.6977606
-2.1030326,-5.7043853,-3.023004,-5.091731,-3.0271773,-1.4063704,-1.9682324,-0.5565297,-3.5026326,-5.3391666,-2.1423192,-2.8691125,-2.8295527,-3.6442556
-4.010146,-6.847644,-3.530116,-6.71113,-3.3626015,-1.98249,-2.2793374,-1.0851588,-4.456285,-6.374035,-3.9189477,-3.3116884,-3.062447,-4.5847797
-2.2816868,-5.972582,-3.1793356,-5.5859013,-2.9205775,-1.9668161,-3.0972698,-0.37321338,-3.8060951,-5.495092,-4.0761414,-4.264286,-3.5441945,-4.299637
-1.8154267,-5.1657295,-1.8990753,-3.5092819,0.54434776,-0.51266176,2.2860384,-1.7381642,-0.48386067,-4.777135,-5.2651353,-2.54398,-3.3146734,-3.8484533
-2.495787,-1.3927987,-0.42105946,1.8416626,-1.6845877,-1.1634017,-1.1300406,-2.071875,0.20928054,0.855009,-3.9178114,-1.7502859,-3.0672977,-3.0221653
-0.62596214,-0.90202016,-0.07017663,-0.3674844,-1.9905955,-1.0719979,-1.1914176,-0.9154093,-0.7773873,-0.80249715,-3.479138,-3.0838177,-2.9972444,-2.0131588
-0.90064836,-1.1621082,-0.18851641,-0.2655459,-3.3183646,-1.7571665,-1.9986467,-1.056138,-1.1026211,-0.40363717,-2.9768434,-3.8976662,-3.3714328,-2.575234
-1.0751253,-0.7710599,0.07277562,1.0648739,-2.8475404,-1.5241978,-2.0294197,-0.99803114,-0.38689393,0.7107561,-3.5445104,-3.3330083,-2.9433289,-2.6594794
-0.895977,-2.645465,-0.6028169,-2.0696154,-2.5215325,-1.1846821,-2.0175974,0.4942612,-1.7720283,-2.1546245,-1.8107088,-3.0942547,-1.6622744,-2.4868023
-1.5671475,-2.9916089,-0.7847159,-1.5922687,-2.9478965,-0.74670833,-1.9379869,-0.4066254,-1.9153405,-2.0003757,-0.63987726,-2.3986785,-1.3926852,-4.1050825
-1.1553277,-2.7084394,-0.42817238,-2.5573266,-3.1694264,-1.7886811,-2.5066042,-0.7594442,-2.2296276,-2.2908182,-2.3863583,-4.106284,-2.6310391,-3.0607393
-2.4047458,-0.76116425,-1.5946951,0.4472288,-2.9102278,-1.477052,-1.2728484,-1.268724,-0.80338067,-0.07902187,-2.9381447,-2.958718,-3.0809507,-3.9514408
-2.4932785,-2.5882425,-1.425883,-2.7331328,-3.0829363,-1.1075025,-2.5818443,-1.5424376,-2.9006944,-2.2883186,-3.0309544,-3.4828205,-2.2664566,-4.09892
-3.1804523,-4.758636,-2.1162603,-5.6444297,-2.2450762,-1.1464422,-2.2833667,-0.8364021,-3.618829,-5.12765,-4.4517074,-3.2208586,-1.6405573,-3.978711
-3.0737479,-6.213827,-3.2279658,-5.3658686,-2.8608527,-2.3645685,-1.20773,-2.1276255,-2.9752848,-4.709063,-5.1830463,-3.9138296,-3.9626007,-3.6269956
-2.8912091,-6.2642627,-3.39322,-5.1703,-3.0705395,-2.3013499,-1.3450724,-2.3268914,-3.2762852,-4.93301,-6.0525103,-3.5023735,-4.202141,-3.6322875
-2.6355941,-6.3478374,-3.1711946,-6.0804396,-2.9921842,-2.38673,-2.5325665,-1.0333349,-3.916438,-5.909096,-3.572637,-4.67461,-3.83081,-3.613752
-2.3811646,-6.1202726,-3.1380897,-5.8483906,-3.3152719,-2.288391,-2.8810709,-0.60891503,-3.8771968,-5.834031,-3.2094526,-4.5646305,-3.5041857,-4.414156
-2.5572295,-5.844801,-3.1834462,-5.555934,-3.8408012,-2.7019773,-3.0802546,-1.6037884,-3.577261,-5.558093,-4.0858655,-5.086196,-4.1490755,-5.52857
-2.6122575,-5.9760733,-2.992755,-5.7816772,-3.3734398,-2.2147489,-3.0282414,-0.76569295,-3.6313248,-5.611862,-2.5894928,-4.846629,-3.65256,-4.700967
-3.6548247,-7.2075424,-3.5555253,-6.9697933,-4.0572395,-3.0464067,-3.4063625,-1.7902519,-4.651107,-6.8118377,-4.8789682,-5.4433417,-4.65815,-5.6218643
-3.132141,-6.739318,-3.3650887,-6.314983,-3.8172185,-2.7185152,-3.1130912,-1.7665658,-4.362287,-6.2530017,-4.881342,-4.5411863,-4.348074,-4.5120955
-3.1782916,-6.740894,-3.1262193,-6.357517,-3.2098703,-2.1374648,-2.5231185,-0.85245484,-3.9053335,-6.2369623,-2.4688451,-4.5446854,-3.5837374,-4.3310847
-3.7830994,-7.0170283,-3.8523602,-6.8925014,-3.558341,-2.6130993,-2.2841222,-2.2793338,-4.5716405,-6.5519853,-5.381564,-4.3449225,-4.2416096,-4.2699823
-1.0944567,-5.122221,-3.0355854,-4.6105013,-3.0874557,-2.0642064,-2.6365852,-0.6664108,-3.2499528,-4.7814903,-3.2864866,-3.4778047,-3.8332932,-3.4908395
-5.091488,-6.734388,-4.159732,-7.2562966,-4.2546167,-2.943385,-2.7080135,-2.5858364,-4.901196,-6.5036993,-6.736047,-5.5121093,-4.4734573,-5.962828
-3.826939,-6.226486,-3.614246,-6.1078215,-3.7076073,-1.9845868,-3.03392,-1.4623463,-4.224156,-5.8023505,-3.2882457,-4.1003857,-3.0919971,-5.2496114
-1.1222061,-4.272162,-2.4909768,-4.9775887,-2.6949458,-1.2064756,-1.8131213,0.9409146,-2.7217686,-4.918947,-1.357621,-2.9426851,-2.0592258,-3.4597824
-3.5547724,-6.15409,-3.5064168,-6.3556504,-3.9937751,-2.3048553,-2.5505362,-2.5455909,-4.6295905,-5.369034,-3.214198,-3.8850245,-2.7345674,-5.435817
